Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,TB,L,-,0,1,0.333
2022-04-09,TB,L,-,0,2,0.25
2022-04-10,TB,L,-,0,3,0.2
2022-04-11,MIL,W,-,1,0,0.667
2022-04-12,MIL,L,-,1,1,0.5
2022-04-13,MIL,L,-,1,2,0.4
2022-04-15,NYY,W,-,1,0,0.667
2022-04-16,NYY,L,-,1,1,0.5
2022-04-17,NYY,W,-,2,1,0.6
2022-04-18,OAK,L,-,0,1,0.333
2022-04-19,OAK,L,-,0,2,0.25
2022-04-20,OAK,W,-,1,2,0.4
2022-04-21,OAK,L,-,1,3,0.333
2022-04-22,LAA,W,-,1,0,0.667
2022-04-23,LAA,W,-,2,0,0.75
2022-04-24,LAA,L,-,2,1,0.6
2022-04-26,NYY,L,-,2,2,0.5
2022-04-27,NYY,L,-,2,3,0.429
2022-04-28,NYY,L,-,2,4,0.375
2022-04-29,BOS,L,-,0,1,0.333
2022-04-30,BOS,W,-,1,1,0.5
2022-05-01,BOS,W,-,2,1,0.6
2022-05-02,MIN,L,-,0,1,0.333
2022-05-03,MIN,L,-,0,2,0.25
2022-05-04,MIN,W,-,1,2,0.4
2022-05-05,MIN,W,-,2,2,0.5
2022-05-08,KC,L,-,0,1,0.333
2022-05-08,KC,W,-,1,1,0.5
2022-05-09,KC,W,-,2,1,0.6
2022-05-10,STL,W,-,1,0,0.667
2022-05-11,STL,L,-,1,1,0.5
2022-05-12,STL,W,-,2,1,0.6
2022-05-13,DET,L,-,0,1,0.333
2022-05-14,DET,L,-,0,2,0.25
2022-05-15,DET,L,-,0,3,0.2
2022-05-16,NYY,L,-,2,5,0.333
2022-05-17,NYY,L,-,2,6,0.3
2022-05-18,NYY,L,-,2,7,0.273
2022-05-19,NYY,W,-,3,7,0.333
2022-05-20,TB,W,-,1,3,0.333
2022-05-21,TB,L,-,1,4,0.286
2022-05-22,TB,W,-,2,4,0.375
2022-05-23,NYY,W,-,4,7,0.385
2022-05-24,NYY,L,-,4,8,0.357
2022-05-25,NYY,L,-,4,9,0.333
2022-05-27,BOS,W,-,3,1,0.667
2022-05-28,BOS,L,-,3,2,0.571
2022-05-28,BOS,W,-,4,2,0.625
2022-05-29,BOS,L,-,4,3,0.556
2022-05-30,BOS,W,-,5,3,0.6
2022-05-31,SEA,L,-,0,1,0.333
2022-06-01,SEA,W,-,1,1,0.5
2022-06-02,SEA,L,-,1,2,0.4
2022-06-03,CLE,L,-,0,1,0.333
2022-06-04,CLE,W,-,1,1,0.5
2022-06-05,CLE,L,-,1,2,0.4
2022-06-07,CHC,W,-,1,0,0.667
2022-06-09,KC,L,-,2,2,0.5
2022-06-10,KC,L,-,2,3,0.429
2022-06-11,KC,W,-,3,3,0.5
2022-06-12,KC,W,-,4,3,0.556
2022-06-13,TOR,L,-,0,1,0.333
2022-06-14,TOR,W,-,1,1,0.5
2022-06-15,TOR,L,-,1,2,0.4
2022-06-16,TOR,W,-,2,2,0.5
2022-06-17,TB,W,-,3,4,0.444
2022-06-18,TB,L,-,3,5,0.4
2022-06-19,TB,W,-,4,5,0.455
2022-06-21,WSH,L,-,0,1,0.333
2022-06-22,WSH,W,-,1,1,0.5
2022-06-23,CHW,W,-,1,0,0.667
2022-06-24,CHW,W,-,2,0,0.75
2022-06-25,CHW,W,-,3,0,0.8
2022-06-26,CHW,L,-,3,1,0.667
2022-06-27,SEA,W,-,2,2,0.5
2022-06-28,SEA,L,-,2,3,0.429
2022-06-29,SEA,L,-,2,4,0.375
2022-07-01,MIN,L,-,2,3,0.429
2022-07-02,MIN,L,-,2,4,0.375
2022-07-03,MIN,W,-,3,4,0.444
2022-07-04,TEX,W,-,1,0,0.667
2022-07-05,TEX,W,-,2,0,0.75
2022-07-06,TEX,W,-,3,0,0.8
2022-07-07,LAA,W,-,3,1,0.667
2022-07-08,LAA,W,-,4,1,0.714
2022-07-09,LAA,W,-,5,1,0.75
2022-07-10,LAA,W,-,6,1,0.778
2022-07-12,CHC,W,-,2,0,0.75
2022-07-13,CHC,W,-,3,0,0.8
2022-07-15,TB,L,-,4,6,0.417
2022-07-16,TB,W,-,5,6,0.462
2022-07-17,TB,L,-,5,7,0.429
2022-07-22,NYY,,L,4,9,0.333
2022-07-23,NYY,,L,4,9,0.333
2022-07-24,NYY,,L,4,9,0.333
2022-07-25,TB,,L,5,7,0.429
2022-07-26,TB,,W,5,7,0.429
2022-07-27,TB,,W,5,7,0.429
2022-07-28,TB,,L,5,7,0.429
2022-07-29,CIN,,W,0,0,0.5
2022-07-30,CIN,,W,0,0,0.5
2022-07-31,CIN,,L,0,0,0.5
2022-08-01,TEX,,W,3,0,0.8
2022-08-02,TEX,,W,3,0,0.8
2022-08-03,TEX,,W,3,0,0.8
2022-08-05,PIT,,W,0,0,0.5
2022-08-06,PIT,,L,0,0,0.5
2022-08-07,PIT,,W,0,0,0.5
2022-08-08,TOR,,W,2,2,0.5
2022-08-09,TOR,,L,2,2,0.5
2022-08-10,TOR,,W,2,2,0.5
2022-08-11,BOS,,L,5,3,0.6
2022-08-12,TB,,W,5,7,0.429
2022-08-13,TB,,L,5,7,0.429
2022-08-14,TB,,L,5,7,0.429
2022-08-15,TOR,,W,2,2,0.5
2022-08-16,TOR,,W,2,2,0.5
2022-08-17,TOR,,W,2,2,0.5
2022-08-18,CHC,,W,3,0,0.8
2022-08-19,BOS,,W,5,3,0.6
2022-08-20,BOS,,W,5,3,0.6
2022-08-21,BOS,,L,5,3,0.6
2022-08-23,CHW,,W,3,1,0.667
2022-08-24,CHW,,W,3,1,0.667
2022-08-25,CHW,,W,3,1,0.667
2022-08-26,HOU,,W,0,0,0.5
2022-08-27,HOU,,W,0,0,0.5
2022-08-28,HOU,,L,0,0,0.5
2022-08-30,CLE,,L,1,2,0.4
2022-08-31,CLE,,L,1,2,0.4
2022-09-01,CLE,,W,1,2,0.4
2022-09-02,OAK,,W,1,3,0.333
2022-09-03,OAK,,L,1,3,0.333
2022-09-04,OAK,,L,1,3,0.333
2022-09-05,TOR,,W,2,2,0.5
2022-09-06,TOR,,W,2,2,0.5
2022-09-07,TOR,,L,2,2,0.5
2022-09-09,BOS,,W,5,3,0.6
2022-09-10,BOS,,W,5,3,0.6
2022-09-11,BOS,,W,5,3,0.6
2022-09-13,WSH,,L,1,1,0.5
2022-09-14,WSH,,W,1,1,0.5
2022-09-16,TOR,,L,2,2,0.5
2022-09-17,TOR,,L,2,2,0.5
2022-09-18,TOR,,L,2,2,0.5
2022-09-19,DET,,L,0,3,0.2
2022-09-20,DET,,L,0,3,0.2
2022-09-21,DET,,L,0,3,0.2
2022-09-22,HOU,,W,0,0,0.5
2022-09-23,HOU,,W,0,0,0.5
2022-09-24,HOU,,L,0,0,0.5
2022-09-25,HOU,,W,0,0,0.5
2022-09-26,BOS,,L,5,3,0.6
2022-09-27,BOS,,L,5,3,0.6
2022-09-28,BOS,,W,5,3,0.6
2022-09-29,BOS,,L,5,3,0.6
2022-09-30,NYY,,L,4,9,0.333
2022-10-01,NYY,,W,4,9,0.333
2022-10-02,NYY,,W,4,9,0.333
2022-10-03,TOR,,W,2,2,0.5
2022-10-04,TOR,,L,2,2,0.5
2022-10-05,TOR,,L,2,2,0.5
Wins,Losses,Win %
84,78,0.519
