Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-07,MIL,W,-,1,0,0.667
2022-04-09,MIL,W,-,2,0,0.75
2022-04-10,MIL,L,-,2,1,0.6
2022-04-12,PIT,W,-,1,0,0.667
2022-04-13,PIT,L,-,1,1,0.5
2022-04-14,COL,W,-,1,0,0.667
2022-04-15,COL,L,-,1,1,0.5
2022-04-16,COL,L,-,1,2,0.4
2022-04-17,COL,W,-,2,2,0.5
2022-04-18,TB,W,-,1,0,0.667
2022-04-19,TB,L,-,1,1,0.5
2022-04-20,TB,L,-,1,2,0.4
2022-04-21,PIT,L,-,1,2,0.4
2022-04-22,PIT,L,-,1,3,0.333
2022-04-23,PIT,W,-,2,3,0.429
2022-04-24,PIT,L,-,2,4,0.375
2022-04-26,ATL,L,-,0,1,0.333
2022-04-27,ATL,W,-,1,1,0.5
2022-04-28,ATL,L,-,1,2,0.4
2022-04-29,MIL,L,-,2,2,0.5
2022-04-30,MIL,L,-,2,3,0.429
2022-05-01,MIL,W,-,3,3,0.5
2022-05-03,CHW,L,-,0,1,0.333
2022-05-04,CHW,L,-,0,2,0.25
2022-05-07,LAD,L,-,0,1,0.333
2022-05-07,LAD,L,-,0,2,0.25
2022-05-08,LAD,L,-,0,3,0.2
2022-05-09,SD,W,-,1,0,0.667
2022-05-10,SD,L,-,1,1,0.5
2022-05-11,SD,W,-,2,1,0.6
2022-05-13,ARI,L,-,0,1,0.333
2022-05-14,ARI,W,-,1,1,0.5
2022-05-15,ARI,W,-,2,1,0.6
2022-05-16,PIT,W,-,3,4,0.444
2022-05-17,PIT,W,-,4,4,0.5
2022-05-18,PIT,L,-,4,5,0.455
2022-05-19,ARI,L,-,2,2,0.5
2022-05-20,ARI,L,-,2,3,0.429
2022-05-21,ARI,L,-,2,4,0.375
2022-05-22,ARI,W,-,3,4,0.444
2022-05-23,CIN,W,-,1,0,0.667
2022-05-24,CIN,W,-,2,0,0.75
2022-05-25,CIN,L,-,2,1,0.6
2022-05-26,CIN,L,-,2,2,0.5
2022-05-28,CHW,W,-,1,2,0.4
2022-05-29,CHW,L,-,1,3,0.333
2022-05-30,MIL,L,-,3,4,0.444
2022-05-30,MIL,L,-,3,5,0.4
2022-05-31,MIL,W,-,4,5,0.455
2022-06-01,MIL,W,-,5,5,0.5
2022-06-02,STL,W,-,1,0,0.667
2022-06-03,STL,L,-,1,1,0.5
2022-06-04,STL,W,-,2,1,0.6
2022-06-04,STL,L,-,2,2,0.5
2022-06-05,STL,L,-,2,3,0.429
2022-06-07,BAL,L,-,0,1,0.333
2022-06-10,NYY,L,-,0,1,0.333
2022-06-11,NYY,L,-,0,2,0.25
2022-06-12,NYY,L,-,0,3,0.2
2022-06-13,SD,L,-,2,2,0.5
2022-06-14,SD,L,-,2,3,0.429
2022-06-15,SD,L,-,2,4,0.375
2022-06-16,SD,L,-,2,5,0.333
2022-06-17,ATL,W,-,2,2,0.5
2022-06-18,ATL,W,-,3,2,0.571
2022-06-19,ATL,L,-,3,3,0.5
2022-06-20,PIT,L,-,4,6,0.417
2022-06-21,PIT,L,-,4,7,0.385
2022-06-22,PIT,W,-,5,7,0.429
2022-06-23,PIT,L,-,5,8,0.4
2022-06-24,STL,W,-,3,3,0.5
2022-06-25,STL,L,-,3,4,0.444
2022-06-26,STL,W,-,4,4,0.5
2022-06-28,CIN,L,-,2,3,0.429
2022-06-29,CIN,W,-,3,3,0.5
2022-06-30,CIN,W,-,4,3,0.556
2022-07-01,BOS,W,-,1,0,0.667
2022-07-02,BOS,W,-,2,0,0.75
2022-07-03,BOS,L,-,2,1,0.6
2022-07-04,MIL,L,-,5,6,0.462
2022-07-05,MIL,W,-,6,6,0.5
2022-07-06,MIL,W,-,7,6,0.533
2022-07-07,LAD,L,-,0,4,0.167
2022-07-08,LAD,L,-,0,5,0.143
2022-07-09,LAD,L,-,0,6,0.125
2022-07-10,LAD,L,-,0,7,0.111
2022-07-12,BAL,L,-,0,2,0.25
2022-07-13,BAL,L,-,0,3,0.2
2022-07-14,NYM,L,-,0,1,0.333
2022-07-16,NYM,L,-,0,2,0.25
2022-07-16,NYM,L,-,0,3,0.2
2022-07-17,NYM,W,-,1,3,0.333
2022-07-22,PHI,,W,0,0,0.5
2022-07-23,PHI,,W,0,0,0.5
2022-07-24,PHI,,W,0,0,0.5
2022-07-25,PIT,,W,5,8,0.4
2022-07-26,PIT,,W,5,8,0.4
2022-07-28,SF,,W,0,0,0.5
2022-07-29,SF,,W,0,0,0.5
2022-07-30,SF,,L,0,0,0.5
2022-07-31,SF,,W,0,0,0.5
2022-08-02,STL,,L,4,4,0.5
2022-08-03,STL,,L,4,4,0.5
2022-08-04,STL,,W,4,4,0.5
2022-08-05,MIA,,W,0,0,0.5
2022-08-06,MIA,,W,0,0,0.5
2022-08-07,MIA,,L,0,0,0.5
2022-08-08,WSH,,L,0,0,0.5
2022-08-09,WSH,,W,0,0,0.5
2022-08-10,WSH,,L,0,0,0.5
2022-08-11,CIN,,W,4,3,0.556
2022-08-13,CIN,,L,4,3,0.556
2022-08-14,CIN,,W,4,3,0.556
2022-08-15,WSH,,L,0,0,0.5
2022-08-16,WSH,,L,0,0,0.5
2022-08-17,WSH,,L,0,0,0.5
2022-08-18,BAL,,L,0,3,0.2
2022-08-19,MIL,,L,7,6,0.533
2022-08-20,MIL,,W,7,6,0.533
2022-08-21,MIL,,W,7,6,0.533
2022-08-22,STL,,W,4,4,0.5
2022-08-23,STL,,L,4,4,0.5
2022-08-23,STL,,W,4,4,0.5
2022-08-24,STL,,W,4,4,0.5
2022-08-25,STL,,L,4,4,0.5
2022-08-26,MIL,,W,7,6,0.533
2022-08-27,MIL,,W,7,6,0.533
2022-08-28,MIL,,W,7,6,0.533
2022-08-29,TOR,,W,0,0,0.5
2022-08-30,TOR,,W,0,0,0.5
2022-08-31,TOR,,W,0,0,0.5
2022-09-02,STL,,L,4,4,0.5
2022-09-03,STL,,L,4,4,0.5
2022-09-04,STL,,L,4,4,0.5
2022-09-06,CIN,,L,4,3,0.556
2022-09-07,CIN,,W,4,3,0.556
2022-09-08,CIN,,L,4,3,0.556
2022-09-09,SF,,L,0,0,0.5
2022-09-10,SF,,W,0,0,0.5
2022-09-11,SF,,L,0,0,0.5
2022-09-12,NYM,,L,1,3,0.333
2022-09-13,NYM,,L,1,3,0.333
2022-09-14,NYM,,L,1,3,0.333
2022-09-16,COL,,L,2,2,0.5
2022-09-17,COL,,L,2,2,0.5
2022-09-18,COL,,L,2,2,0.5
2022-09-19,MIA,,L,0,0,0.5
2022-09-20,MIA,,W,0,0,0.5
2022-09-21,MIA,,L,0,0,0.5
2022-09-22,PIT,,W,5,8,0.4
2022-09-23,PIT,,W,5,8,0.4
2022-09-24,PIT,,L,5,8,0.4
2022-09-25,PIT,,W,5,8,0.4
2022-09-27,PHI,,L,0,0,0.5
2022-09-28,PHI,,W,0,0,0.5
2022-09-29,PHI,,L,0,0,0.5
2022-09-30,CIN,,W,4,3,0.556
2022-10-01,CIN,,W,4,3,0.556
2022-10-02,CIN,,W,4,3,0.556
2022-10-03,CIN,,W,4,3,0.556
2022-10-04,CIN,,L,4,3,0.556
2022-10-05,CIN,,L,4,3,0.556
Wins,Losses,Win %
71,91,0.438
