Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-07,ATL,W,-,1,0,0.667
2022-04-08,ATL,L,-,1,1,0.5
2022-04-09,ATL,L,-,1,2,0.4
2022-04-10,ATL,W,-,2,2,0.5
2022-04-12,CLE,L,-,0,1,0.333
2022-04-13,CLE,L,-,0,2,0.25
2022-04-14,LAD,L,-,0,1,0.333
2022-04-15,LAD,L,-,0,2,0.25
2022-04-16,LAD,L,-,0,3,0.2
2022-04-17,LAD,L,-,0,4,0.167
2022-04-18,SD,L,-,0,1,0.333
2022-04-19,SD,L,-,0,2,0.25
2022-04-20,SD,L,-,0,3,0.2
2022-04-22,STL,L,-,0,1,0.333
2022-04-23,STL,L,-,0,2,0.25
2022-04-24,STL,W,-,1,2,0.4
2022-04-26,SD,L,-,0,4,0.167
2022-04-27,SD,L,-,0,5,0.143
2022-04-28,SD,L,-,0,6,0.125
2022-04-29,COL,L,-,0,1,0.333
2022-04-30,COL,L,-,0,2,0.25
2022-05-01,COL,L,-,0,3,0.2
2022-05-03,MIL,L,-,0,1,0.333
2022-05-04,MIL,L,-,0,2,0.25
2022-05-05,MIL,L,-,0,3,0.2
2022-05-07,PIT,W,-,1,0,0.667
2022-05-07,PIT,L,-,1,1,0.5
2022-05-08,PIT,W,-,2,1,0.6
2022-05-09,MIL,W,-,1,3,0.333
2022-05-10,MIL,L,-,1,4,0.286
2022-05-11,MIL,W,-,2,4,0.375
2022-05-12,PIT,W,-,3,1,0.667
2022-05-13,PIT,W,-,4,1,0.714
2022-05-14,PIT,L,-,4,2,0.625
2022-05-15,PIT,L,-,4,3,0.556
2022-05-17,CLE,W,-,1,2,0.4
2022-05-19,CLE,W,-,2,2,0.5
2022-05-20,TOR,L,-,0,1,0.333
2022-05-21,TOR,L,-,0,2,0.25
2022-05-22,TOR,W,-,1,2,0.4
2022-05-23,CHC,L,-,0,1,0.333
2022-05-24,CHC,L,-,0,2,0.25
2022-05-25,CHC,W,-,1,2,0.4
2022-05-26,CHC,W,-,2,2,0.5
2022-05-27,SF,W,-,1,0,0.667
2022-05-28,SF,W,-,2,0,0.75
2022-05-29,SF,L,-,2,1,0.6
2022-05-31,BOS,W,-,1,0,0.667
