Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-07,KC,L,-,0,1,0.333
2022-04-09,KC,L,-,0,2,0.25
2022-04-10,KC,W,-,1,2,0.4
2022-04-11,KC,W,-,2,2,0.5
2022-04-12,CIN,W,-,1,0,0.667
2022-04-13,CIN,W,-,2,0,0.75
2022-04-15,SF,L,-,0,1,0.333
2022-04-16,SF,L,-,0,2,0.25
2022-04-17,SF,L,-,0,3,0.2
2022-04-20,CHW,W,-,1,0,0.667
2022-04-20,CHW,W,-,2,0,0.75
2022-04-21,CHW,W,-,3,0,0.8
2022-04-22,NYY,L,-,0,1,0.333
2022-04-23,NYY,L,-,0,2,0.25
2022-04-24,NYY,L,-,0,3,0.2
2022-04-25,LAA,L,-,0,1,0.333
2022-04-26,LAA,L,-,0,2,0.25
2022-04-27,LAA,L,-,0,3,0.2
2022-04-28,LAA,L,-,0,4,0.167
2022-04-29,OAK,W,-,1,0,0.667
2022-04-30,OAK,W,-,2,0,0.75
2022-05-01,OAK,W,-,3,0,0.8
2022-05-04,SD,L,-,0,1,0.333
2022-05-04,SD,W,-,1,1,0.5
2022-05-05,TOR,W,-,1,0,0.667
2022-05-07,TOR,L,-,1,1,0.5
2022-05-07,TOR,W,-,2,1,0.6
2022-05-08,TOR,W,-,3,1,0.667
2022-05-09,CHW,W,-,4,0,0.833
2022-05-10,CHW,L,-,4,1,0.714
2022-05-13,MIN,L,-,0,1,0.333
2022-05-14,MIN,W,-,1,1,0.5
2022-05-15,MIN,L,-,1,2,0.4
2022-05-17,CIN,L,-,2,1,0.6
2022-05-19,CIN,L,-,2,2,0.5
2022-05-20,DET,W,-,1,0,0.667
2022-05-22,DET,L,-,1,1,0.5
2022-05-23,HOU,W,-,1,0,0.667
2022-05-24,HOU,L,-,1,1,0.5
2022-05-25,HOU,L,-,1,2,0.4
2022-05-26,DET,L,-,1,2,0.4
2022-05-28,DET,W,-,2,2,0.5
2022-05-29,DET,L,-,2,3,0.429
2022-05-30,KC,W,-,3,2,0.571
2022-05-31,KC,W,-,4,2,0.625
2022-06-01,KC,W,-,5,2,0.667
2022-06-03,BAL,W,-,1,0,0.667
2022-06-04,BAL,L,-,1,1,0.5
2022-06-05,BAL,W,-,2,1,0.6
2022-06-07,TEX,W,-,1,0,0.667
2022-06-07,TEX,L,-,1,1,0.5
2022-06-08,TEX,W,-,2,1,0.6
2022-06-09,OAK,W,-,4,0,0.833
2022-06-10,OAK,W,-,5,0,0.857
2022-06-11,OAK,L,-,5,1,0.75
2022-06-12,OAK,W,-,6,1,0.778
2022-06-14,COL,W,-,1,0,0.667
2022-06-15,COL,W,-,2,0,0.75
2022-06-16,COL,W,-,3,0,0.8
