Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,LAD,L,-,0,1,0.333
2022-04-09,LAD,W,-,1,1,0.5
2022-04-10,LAD,W,-,2,1,0.6
2022-04-11,TEX,W,-,1,0,0.667
2022-04-12,TEX,W,-,2,0,0.75
2022-04-14,CHC,L,-,0,1,0.333
2022-04-15,CHC,W,-,1,1,0.5
2022-04-16,CHC,W,-,2,1,0.6
2022-04-17,CHC,L,-,2,2,0.5
2022-04-18,PHI,W,-,1,0,0.667
2022-04-19,PHI,W,-,2,0,0.75
2022-04-20,PHI,L,-,2,1,0.6
2022-04-23,DET,L,-,0,1,0.333
2022-04-23,DET,W,-,1,1,0.5
2022-04-24,DET,W,-,2,1,0.6
2022-04-25,PHI,L,-,2,2,0.5
2022-04-26,PHI,L,-,2,3,0.429
2022-04-27,PHI,L,-,2,4,0.375
2022-04-28,PHI,L,-,2,5,0.333
2022-04-29,CIN,W,-,1,0,0.667
2022-04-30,CIN,W,-,2,0,0.75
2022-05-01,CIN,W,-,3,0,0.8
2022-05-03,WSH,L,-,0,1,0.333
2022-05-04,WSH,W,-,1,1,0.5
2022-05-05,WSH,W,-,2,1,0.6
2022-05-06,ARI,L,-,0,1,0.333
2022-05-07,ARI,W,-,1,1,0.5
2022-05-08,ARI,L,-,1,2,0.4
2022-05-09,SF,L,-,0,1,0.333
2022-05-10,SF,L,-,0,2,0.25
2022-05-11,SF,L,-,0,3,0.2
2022-05-13,KC,L,-,0,1,0.333
2022-05-14,KC,W,-,1,1,0.5
2022-05-15,KC,L,-,1,2,0.4
2022-05-16,SF,L,-,0,4,0.167
2022-05-17,SF,L,-,0,5,0.143
2022-05-18,SF,W,-,1,5,0.25
2022-05-21,NYM,L,-,0,1,0.333
2022-05-21,NYM,W,-,1,1,0.5
2022-05-22,NYM,L,-,1,2,0.4
2022-05-23,PIT,L,-,0,1,0.333
2022-05-24,PIT,W,-,1,1,0.5
2022-05-25,PIT,L,-,1,2,0.4
2022-05-26,WSH,L,-,2,2,0.5
2022-05-28,WSH,L,-,2,3,0.429
2022-05-28,WSH,W,-,3,3,0.5
2022-05-29,WSH,L,-,3,4,0.444
2022-05-30,MIA,W,-,1,0,0.667
2022-06-01,MIA,L,-,1,1,0.5
2022-06-01,MIA,W,-,2,1,0.6
2022-06-02,ATL,L,-,0,1,0.333
2022-06-03,ATL,L,-,0,2,0.25
2022-06-04,ATL,L,-,0,3,0.2
2022-06-05,ATL,L,-,0,4,0.167
2022-06-07,SF,W,-,2,5,0.333
2022-06-08,SF,L,-,2,6,0.3
2022-06-09,SF,W,-,3,6,0.364
2022-06-10,SD,L,-,0,1,0.333
2022-06-11,SD,L,-,0,2,0.25
2022-06-11,SD,W,-,1,2,0.4
2022-06-12,SD,W,-,2,2,0.5
2022-06-14,CLE,L,-,0,1,0.333
2022-06-15,CLE,L,-,0,2,0.25
2022-06-16,CLE,L,-,0,3,0.2
2022-06-17,SD,W,-,3,2,0.571
2022-06-18,SD,W,-,4,2,0.625
2022-06-19,SD,W,-,5,2,0.667
2022-06-21,MIA,L,-,2,2,0.5
2022-06-22,MIA,L,-,2,3,0.429
2022-06-23,MIA,L,-,2,4,0.375
2022-06-24,MIN,W,-,1,0,0.667
2022-06-25,MIN,L,-,1,1,0.5
2022-06-26,MIN,L,-,1,2,0.4
2022-06-27,LAD,W,-,3,1,0.667
2022-06-28,LAD,W,-,4,1,0.714
