Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-07,LAA,W,-,1,0,0.667
2022-04-08,LAA,W,-,2,0,0.75
2022-04-09,LAA,L,-,2,1,0.6
2022-04-10,LAA,W,-,3,1,0.667
2022-04-12,ARI,W,-,1,0,0.667
2022-04-13,ARI,L,-,1,1,0.5
2022-04-15,SEA,L,-,0,1,0.333
2022-04-16,SEA,W,-,1,1,0.5
2022-04-17,SEA,L,-,1,2,0.4
2022-04-18,LAA,W,-,4,1,0.714
2022-04-19,LAA,L,-,4,2,0.625
2022-04-20,LAA,L,-,4,3,0.556
2022-04-22,TOR,L,-,0,1,0.333
2022-04-23,TOR,L,-,0,2,0.25
2022-04-24,TOR,W,-,1,2,0.4
2022-04-25,TEX,L,-,0,1,0.333
2022-04-26,TEX,W,-,1,1,0.5
2022-04-27,TEX,W,-,2,1,0.6
2022-04-28,TEX,W,-,3,1,0.667
2022-04-29,TOR,W,-,2,2,0.5
2022-04-30,TOR,L,-,2,3,0.429
2022-05-01,TOR,L,-,2,4,0.375
2022-05-02,SEA,W,-,2,2,0.5
2022-05-03,SEA,W,-,3,2,0.571
2022-05-04,SEA,W,-,4,2,0.625
2022-05-05,DET,W,-,1,0,0.667
2022-05-06,DET,W,-,2,0,0.75
2022-05-07,DET,W,-,3,0,0.8
2022-05-08,DET,W,-,4,0,0.833
2022-05-10,MIN,W,-,1,0,0.667
2022-05-11,MIN,W,-,2,0,0.75
2022-05-12,MIN,W,-,3,0,0.8
2022-05-13,WSH,W,-,1,0,0.667
2022-05-14,WSH,L,-,1,1,0.5
2022-05-15,WSH,W,-,2,1,0.6
2022-05-16,BOS,L,-,0,1,0.333
2022-05-17,BOS,W,-,1,1,0.5
2022-05-18,BOS,L,-,1,2,0.4
2022-05-19,TEX,W,-,4,1,0.714
2022-05-20,TEX,L,-,4,2,0.625
2022-05-21,TEX,W,-,5,2,0.667
2022-05-22,TEX,W,-,6,2,0.7
2022-05-23,CLE,L,-,0,1,0.333
2022-05-24,CLE,W,-,1,1,0.5
2022-05-25,CLE,W,-,2,1,0.6
2022-05-27,SEA,L,-,4,3,0.556
2022-05-28,SEA,L,-,4,4,0.5
2022-05-29,SEA,W,-,5,4,0.545
2022-05-30,OAK,W,-,1,0,0.667
2022-05-31,OAK,W,-,2,0,0.75
2022-06-01,OAK,W,-,3,0,0.8
2022-06-03,KC,W,-,1,0,0.667
2022-06-04,KC,L,-,1,1,0.5
2022-06-05,KC,W,-,2,1,0.6
2022-06-06,SEA,L,-,5,5,0.5
2022-06-07,SEA,W,-,6,5,0.538
2022-06-08,SEA,L,-,6,6,0.5
2022-06-10,MIA,L,-,0,1,0.333
2022-06-11,MIA,L,-,0,2,0.25
2022-06-12,MIA,W,-,1,2,0.4
2022-06-13,TEX,L,-,6,3,0.636
2022-06-14,TEX,W,-,7,3,0.667
2022-06-15,TEX,W,-,8,3,0.692
2022-06-17,CHW,W,-,1,0,0.667
2022-06-18,CHW,L,-,1,1,0.5
2022-06-19,CHW,W,-,2,1,0.6
2022-06-21,NYM,W,-,1,0,0.667
2022-06-22,NYM,W,-,2,0,0.75
2022-06-23,NYY,L,-,0,1,0.333
2022-06-24,NYY,W,-,1,1,0.5
2022-06-25,NYY,W,-,2,1,0.6
2022-06-26,NYY,L,-,2,2,0.5
2022-06-28,NYM,W,-,3,0,0.8
2022-06-29,NYM,W,-,4,0,0.833
2022-06-30,NYY,W,-,3,2,0.571
2022-07-01,LAA,W,-,5,3,0.6
2022-07-02,LAA,W,-,6,3,0.636
2022-07-03,LAA,W,-,7,3,0.667
2022-07-04,KC,W,-,3,1,0.667
2022-07-05,KC,W,-,4,1,0.714
2022-07-06,KC,L,-,4,2,0.625
2022-07-07,KC,W,-,5,2,0.667
2022-07-08,OAK,W,-,4,0,0.833
