Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-07,HOU,L,-,0,1,0.333
2022-04-08,HOU,L,-,0,2,0.25
2022-04-09,HOU,W,-,1,2,0.4
2022-04-10,HOU,L,-,1,3,0.333
2022-04-11,MIA,W,-,1,0,0.667
2022-04-12,MIA,W,-,2,0,0.75
2022-04-14,TEX,L,-,0,1,0.333
2022-04-15,TEX,W,-,1,1,0.5
2022-04-16,TEX,W,-,2,1,0.6
2022-04-17,TEX,W,-,3,1,0.667
2022-04-18,HOU,L,-,1,4,0.286
2022-04-19,HOU,W,-,2,4,0.375
2022-04-20,HOU,W,-,3,4,0.444
2022-04-22,BAL,L,-,0,1,0.333
2022-04-23,BAL,L,-,0,2,0.25
2022-04-24,BAL,W,-,1,2,0.4
2022-04-25,CLE,W,-,1,0,0.667
2022-04-26,CLE,W,-,2,0,0.75
2022-04-27,CLE,W,-,3,0,0.8
2022-04-28,CLE,W,-,4,0,0.833
2022-04-29,CHW,W,-,1,0,0.667
2022-04-30,CHW,L,-,1,1,0.5
2022-05-01,CHW,W,-,2,1,0.6
2022-05-02,CHW,L,-,2,2,0.5
2022-05-03,BOS,L,-,0,1,0.333
2022-05-04,BOS,W,-,1,1,0.5
2022-05-05,BOS,W,-,2,1,0.6
2022-05-06,WSH,W,-,1,0,0.667
2022-05-07,WSH,L,-,1,1,0.5
2022-05-08,WSH,W,-,2,1,0.6
2022-05-09,TB,W,-,1,0,0.667
2022-05-10,TB,W,-,2,0,0.75
2022-05-11,TB,L,-,2,1,0.6
2022-05-13,OAK,W,-,1,0,0.667
2022-05-14,OAK,L,-,1,1,0.5
2022-05-14,OAK,W,-,2,1,0.6
2022-05-15,OAK,W,-,3,1,0.667
2022-05-16,TEX,L,-,3,2,0.571
2022-05-17,TEX,L,-,3,3,0.5
2022-05-18,TEX,L,-,3,4,0.444
2022-05-20,OAK,L,-,3,2,0.571
2022-05-21,OAK,W,-,4,2,0.625
2022-05-22,OAK,W,-,5,2,0.667
2022-05-24,TEX,W,-,4,4,0.5
2022-05-25,TEX,L,-,4,5,0.455
2022-05-26,TOR,L,-,0,1,0.333
2022-05-27,TOR,L,-,0,2,0.25
2022-05-28,TOR,L,-,0,3,0.2
2022-05-29,TOR,L,-,0,4,0.167
2022-05-31,NYY,L,-,0,1,0.333
2022-06-02,NYY,L,-,0,2,0.25
2022-06-02,NYY,L,-,0,3,0.2
2022-06-03,PHI,L,-,0,1,0.333
2022-06-04,PHI,L,-,0,2,0.25
2022-06-05,PHI,L,-,0,3,0.2
2022-06-06,BOS,L,-,2,2,0.5
2022-06-07,BOS,L,-,2,3,0.429
2022-06-08,BOS,L,-,2,4,0.375
2022-06-09,BOS,W,-,3,4,0.444
2022-06-10,NYM,L,-,0,1,0.333
2022-06-11,NYM,W,-,1,1,0.5
2022-06-12,NYM,L,-,1,2,0.4
2022-06-14,LAD,L,-,0,1,0.333
2022-06-15,LAD,L,-,0,2,0.25
2022-06-16,SEA,W,-,1,0,0.667
2022-06-17,SEA,L,-,1,1,0.5
2022-06-18,SEA,W,-,2,1,0.6
2022-06-18,SEA,W,-,3,1,0.667
2022-06-19,SEA,W,-,4,1,0.714
2022-06-20,KC,L,-,0,1,0.333
2022-06-21,KC,L,-,0,2,0.25
2022-06-22,KC,W,-,1,2,0.4
2022-06-24,SEA,L,-,4,2,0.625
2022-06-25,SEA,L,-,4,3,0.556
2022-06-26,SEA,W,-,5,3,0.6
2022-06-27,CHW,W,-,3,2,0.571
2022-06-28,CHW,L,-,3,3,0.5
2022-06-29,CHW,W,-,4,3,0.556
2022-07-01,HOU,L,-,3,5,0.4
2022-07-02,HOU,L,-,3,6,0.364
2022-07-03,HOU,L,-,3,7,0.333
2022-07-05,MIA,L,-,2,1,0.6
2022-07-06,MIA,W,-,3,1,0.667
2022-07-07,BAL,L,-,1,3,0.333
2022-07-08,BAL,L,-,1,4,0.286
2022-07-09,BAL,L,-,1,5,0.25
2022-07-10,BAL,L,-,1,6,0.222
2022-07-12,HOU,L,-,3,8,0.308
2022-07-13,HOU,W,-,4,8,0.357
2022-07-14,HOU,L,-,4,9,0.333
2022-07-15,LAD,L,-,0,3,0.2
2022-07-16,LAD,L,-,0,4,0.167
2022-07-22,ATL,,W,0,0,0.5
2022-07-23,ATL,,W,0,0,0.5
2022-07-24,ATL,,W,0,0,0.5
