Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,COL,W,-,1,0,0.667
2022-04-09,COL,L,-,1,1,0.5
2022-04-10,COL,L,-,1,2,0.4
2022-04-12,MIN,W,-,1,0,0.667
2022-04-13,MIN,W,-,2,0,0.75
2022-04-14,CIN,W,-,1,0,0.667
2022-04-15,CIN,W,-,2,0,0.75
2022-04-16,CIN,W,-,3,0,0.8
2022-04-17,CIN,W,-,4,0,0.833
2022-04-18,ATL,W,-,1,0,0.667
2022-04-19,ATL,L,-,1,1,0.5
2022-04-20,ATL,W,-,2,1,0.6
2022-04-22,SD,W,-,1,0,0.667
2022-04-23,SD,L,-,1,1,0.5
2022-04-24,SD,W,-,2,1,0.6
2022-04-25,ARI,W,-,1,0,0.667
2022-04-26,ARI,L,-,1,1,0.5
2022-04-27,ARI,L,-,1,2,0.4
2022-04-29,DET,W,-,1,0,0.667
2022-04-30,DET,L,-,1,1,0.5
2022-05-01,DET,W,-,2,1,0.6
2022-05-03,SF,W,-,1,0,0.667
2022-05-04,SF,W,-,2,0,0.75
2022-05-07,CHC,W,-,1,0,0.667
2022-05-07,CHC,W,-,2,0,0.75
2022-05-08,CHC,W,-,3,0,0.8
2022-05-09,PIT,L,-,0,1,0.333
2022-05-10,PIT,W,-,1,1,0.5
2022-05-11,PIT,L,-,1,2,0.4
2022-05-12,PHI,L,-,0,1,0.333
2022-05-13,PHI,L,-,0,2,0.25
2022-05-14,PHI,L,-,0,3,0.2
2022-05-15,PHI,W,-,1,3,0.333
2022-05-16,ARI,W,-,2,2,0.5
2022-05-17,ARI,W,-,3,2,0.571
2022-05-17,ARI,W,-,4,2,0.625
2022-05-18,ARI,W,-,5,2,0.667
2022-05-20,PHI,W,-,2,3,0.429
2022-05-21,PHI,W,-,3,3,0.5
2022-05-22,PHI,L,-,3,4,0.444
2022-05-23,WSH,W,-,1,0,0.667
2022-05-24,WSH,W,-,2,0,0.75
2022-05-25,WSH,L,-,2,1,0.6
2022-05-26,ARI,W,-,6,2,0.7
2022-05-27,ARI,W,-,7,2,0.727
2022-05-28,ARI,W,-,8,2,0.75
2022-05-29,ARI,W,-,9,2,0.769
2022-05-30,PIT,L,-,1,3,0.333
2022-05-31,PIT,L,-,1,4,0.286
2022-06-01,PIT,L,-,1,5,0.25
2022-06-02,NYM,W,-,1,0,0.667
2022-06-03,NYM,W,-,2,0,0.75
2022-06-04,NYM,L,-,2,1,0.6
2022-06-05,NYM,L,-,2,2,0.5
2022-06-07,CHW,L,-,0,1,0.333
2022-06-08,CHW,W,-,1,1,0.5
2022-06-09,CHW,W,-,2,1,0.6
2022-06-10,SF,L,-,2,1,0.6
