Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,SF,L,-,0,1,0.333
2022-04-09,SF,W,-,1,1,0.5
2022-04-10,SF,L,-,1,2,0.4
2022-04-11,LAA,L,-,0,1,0.333
2022-04-12,LAA,L,-,0,2,0.25
2022-04-14,PHI,W,-,1,0,0.667
2022-04-15,PHI,W,-,2,0,0.75
2022-04-16,PHI,L,-,2,1,0.6
2022-04-17,PHI,W,-,3,1,0.667
2022-04-19,STL,L,-,0,1,0.333
2022-04-20,STL,L,-,0,2,0.25
2022-04-21,STL,W,-,1,2,0.4
2022-04-22,ATL,L,-,0,1,0.333
2022-04-23,ATL,W,-,1,1,0.5
2022-04-24,ATL,W,-,2,1,0.6
2022-04-26,WSH,W,-,1,0,0.667
2022-04-27,WSH,W,-,2,0,0.75
2022-04-28,WSH,W,-,3,0,0.8
2022-04-29,SEA,W,-,1,0,0.667
2022-04-30,SEA,W,-,2,0,0.75
2022-05-01,SEA,L,-,2,1,0.6
2022-05-02,ARI,L,-,0,1,0.333
2022-05-03,ARI,L,-,0,2,0.25
2022-05-04,ARI,L,-,0,3,0.2
2022-05-05,SD,L,-,0,1,0.333
2022-05-06,SD,L,-,0,2,0.25
2022-05-07,SD,W,-,1,2,0.4
2022-05-08,SD,L,-,1,3,0.333
2022-05-09,ARI,L,-,0,4,0.167
2022-05-10,ARI,L,-,0,5,0.143
2022-05-11,ARI,W,-,1,5,0.25
2022-05-13,MIL,L,-,0,1,0.333
2022-05-14,MIL,W,-,1,1,0.5
2022-05-15,MIL,L,-,1,2,0.4
2022-05-16,WSH,W,-,4,0,0.833
2022-05-17,WSH,W,-,5,0,0.857
2022-05-18,WSH,L,-,5,1,0.75
2022-05-20,ATL,L,-,2,2,0.5
2022-05-21,ATL,L,-,2,3,0.429
2022-05-22,ATL,W,-,3,3,0.5
2022-05-24,TB,L,-,0,1,0.333
2022-05-25,TB,L,-,0,2,0.25
2022-05-27,ATL,L,-,3,4,0.444
2022-05-28,ATL,W,-,4,4,0.5
2022-05-29,ATL,L,-,4,5,0.455
2022-05-30,COL,L,-,0,1,0.333
2022-06-01,COL,W,-,1,1,0.5
2022-06-01,COL,L,-,1,2,0.4
2022-06-02,SF,W,-,2,2,0.5
2022-06-03,SF,L,-,2,3,0.429
2022-06-04,SF,W,-,3,3,0.5
2022-06-05,SF,L,-,3,4,0.444
2022-06-07,WSH,W,-,6,1,0.778
2022-06-08,WSH,W,-,7,1,0.8
2022-06-09,WSH,W,-,8,1,0.818
2022-06-10,HOU,W,-,1,0,0.667
2022-06-11,HOU,W,-,2,0,0.75
2022-06-12,HOU,L,-,2,1,0.6
2022-06-13,PHI,L,-,3,2,0.571
2022-06-14,PHI,W,-,4,2,0.625
2022-06-15,PHI,L,-,4,3,0.556
2022-06-17,NYM,L,-,0,1,0.333
2022-06-18,NYM,L,-,0,2,0.25
2022-06-19,NYM,W,-,1,2,0.4
2022-06-20,NYM,L,-,1,3,0.333
2022-06-21,COL,W,-,2,2,0.5
2022-06-22,COL,W,-,3,2,0.571
2022-06-23,COL,W,-,4,2,0.625
2022-06-24,NYM,L,-,1,4,0.286
2022-06-25,NYM,L,-,1,5,0.25
2022-06-26,NYM,W,-,2,5,0.333
2022-06-27,STL,L,-,1,3,0.333
2022-06-28,STL,L,-,1,4,0.286
2022-06-29,STL,W,-,2,4,0.375
2022-07-01,WSH,W,-,9,1,0.833
2022-07-02,WSH,W,-,10,1,0.846
2022-07-03,WSH,W,-,11,1,0.857
2022-07-04,WSH,W,-,12,1,0.867
2022-07-05,LAA,W,-,1,2,0.4
2022-07-06,LAA,L,-,1,3,0.333
2022-07-07,NYM,L,-,2,6,0.3
2022-07-08,NYM,W,-,3,6,0.364
2022-07-09,NYM,L,-,3,7,0.333
2022-07-10,NYM,W,-,4,7,0.385
