Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,SEA,L,-,0,1,0.333
2022-04-09,SEA,L,-,0,2,0.25
2022-04-10,SEA,W,-,1,2,0.4
2022-04-11,SEA,W,-,2,2,0.5
2022-04-12,LAD,L,-,0,1,0.333
2022-04-13,LAD,L,-,0,2,0.25
2022-04-15,BOS,W,-,1,0,0.667
2022-04-16,BOS,L,-,1,1,0.5
2022-04-17,BOS,L,-,1,2,0.4
2022-04-18,BOS,W,-,2,2,0.5
2022-04-19,KC,L,-,0,1,0.333
2022-04-20,KC,L,-,0,2,0.25
2022-04-21,KC,W,-,1,2,0.4
2022-04-22,CHW,W,-,1,0,0.667
2022-04-23,CHW,W,-,2,0,0.75
2022-04-24,CHW,W,-,3,0,0.8
2022-04-26,DET,W,-,1,0,0.667
2022-04-27,DET,W,-,2,0,0.75
2022-04-28,DET,W,-,3,0,0.8
2022-04-29,TB,L,-,0,1,0.333
2022-04-30,TB,W,-,1,1,0.5
2022-05-01,TB,W,-,2,1,0.6
2022-05-02,BAL,W,-,1,0,0.667
2022-05-03,BAL,W,-,2,0,0.75
2022-05-04,BAL,L,-,2,1,0.6
2022-05-05,BAL,L,-,2,2,0.5
2022-05-06,OAK,W,-,1,0,0.667
2022-05-07,OAK,W,-,2,0,0.75
2022-05-08,OAK,W,-,3,0,0.8
2022-05-10,HOU,L,-,0,1,0.333
2022-05-11,HOU,L,-,0,2,0.25
2022-05-12,HOU,L,-,0,3,0.2
2022-05-13,CLE,W,-,1,0,0.667
2022-05-14,CLE,L,-,1,1,0.5
2022-05-15,CLE,W,-,2,1,0.6
2022-05-16,OAK,W,-,4,0,0.833
2022-05-17,OAK,L,-,4,1,0.714
2022-05-18,OAK,W,-,5,1,0.75
2022-05-20,KC,W,-,2,2,0.5
2022-05-21,KC,W,-,3,2,0.571
2022-05-22,KC,W,-,4,2,0.625
2022-05-23,DET,W,-,4,0,0.833
2022-05-24,DET,W,-,5,0,0.857
2022-05-25,DET,L,-,5,1,0.75
2022-05-26,KC,L,-,4,3,0.556
2022-05-27,KC,W,-,5,3,0.6
2022-05-28,KC,L,-,5,4,0.545
2022-05-29,KC,W,-,6,4,0.583
2022-05-30,DET,L,-,5,2,0.667
2022-05-31,DET,W,-,6,2,0.7
2022-05-31,DET,L,-,6,3,0.636
2022-06-01,DET,L,-,6,4,0.583
2022-06-02,DET,L,-,6,5,0.538
2022-06-03,TOR,W,-,1,0,0.667
2022-06-04,TOR,L,-,1,1,0.5
2022-06-05,TOR,W,-,2,1,0.6
2022-06-07,NYY,L,-,0,1,0.333
2022-06-08,NYY,W,-,1,1,0.5
2022-06-09,NYY,L,-,1,2,0.4
2022-06-10,TB,W,-,3,1,0.667
2022-06-11,TB,W,-,4,1,0.714
2022-06-12,TB,L,-,4,2,0.625
2022-06-13,SEA,W,-,3,2,0.571
2022-06-14,SEA,L,-,3,3,0.5
2022-06-15,SEA,W,-,4,3,0.556
2022-06-17,ARI,L,-,0,1,0.333
2022-06-18,ARI,W,-,1,1,0.5
2022-06-19,ARI,L,-,1,2,0.4
2022-06-21,CLE,L,-,2,2,0.5
2022-06-22,CLE,L,-,2,3,0.429
2022-06-23,CLE,W,-,3,3,0.5
2022-06-24,COL,L,-,0,1,0.333
2022-06-25,COL,W,-,1,1,0.5
2022-06-26,COL,W,-,2,1,0.6
2022-06-27,CLE,W,-,4,3,0.556
2022-06-28,CLE,L,-,4,4,0.5
2022-06-28,CLE,W,-,5,4,0.545
2022-06-29,CLE,L,-,5,5,0.5
2022-06-30,CLE,L,-,5,6,0.462
2022-07-01,BAL,W,-,3,2,0.571
2022-07-02,BAL,W,-,4,2,0.625
2022-07-03,BAL,L,-,4,3,0.556
2022-07-04,CHW,W,-,4,0,0.833
2022-07-05,CHW,W,-,5,0,0.857
2022-07-06,CHW,L,-,5,1,0.75
2022-07-08,TEX,L,-,0,1,0.333
2022-07-09,TEX,L,-,0,2,0.25
2022-07-10,TEX,W,-,1,2,0.4
2022-07-12,MIL,L,-,0,1,0.333
2022-07-13,MIL,W,-,1,1,0.5
2022-07-14,CHW,L,-,5,2,0.667
2022-07-15,CHW,L,-,5,3,0.6
2022-07-16,CHW,W,-,6,3,0.636
2022-07-17,CHW,L,-,6,4,0.583
2022-07-23,DET,,L,6,5,0.538
2022-07-24,DET,,W,6,5,0.538
2022-07-26,MIL,,W,1,1,0.5
2022-07-27,MIL,,W,1,1,0.5
2022-07-29,SD,,L,0,0,0.5
2022-07-30,SD,,L,0,0,0.5
2022-07-31,SD,,L,0,0,0.5
2022-08-01,DET,,L,6,5,0.538
2022-08-02,DET,,W,6,5,0.538
2022-08-03,DET,,L,6,5,0.538
2022-08-04,TOR,,W,2,1,0.6
2022-08-05,TOR,,L,2,1,0.6
2022-08-06,TOR,,L,2,1,0.6
2022-08-07,TOR,,L,2,1,0.6
2022-08-09,LAD,,L,0,2,0.25
2022-08-10,LAD,,L,0,2,0.25
2022-08-12,LAA,,L,0,0,0.5
2022-08-13,LAA,,L,0,0,0.5
2022-08-14,LAA,,L,0,0,0.5
2022-08-15,KC,,W,6,4,0.583
2022-08-16,KC,,W,6,4,0.583
2022-08-17,KC,,L,6,4,0.583
2022-08-19,TEX,,W,1,2,0.4
2022-08-20,TEX,,L,1,2,0.4
2022-08-21,TEX,,W,1,2,0.4
2022-08-22,TEX,,L,1,2,0.4
2022-08-23,HOU,,L,0,3,0.2
2022-08-24,HOU,,L,0,3,0.2
2022-08-25,HOU,,L,0,3,0.2
2022-08-26,SF,,W,0,0,0.5
2022-08-27,SF,,L,0,0,0.5
2022-08-28,SF,,W,0,0,0.5
2022-08-29,BOS,,W,2,2,0.5
2022-08-30,BOS,,L,2,2,0.5
2022-08-31,BOS,,W,2,2,0.5
2022-09-02,CHW,,L,6,4,0.583
2022-09-03,CHW,,W,6,4,0.583
2022-09-04,CHW,,W,6,4,0.583
2022-09-05,NYY,,L,1,2,0.4
2022-09-06,NYY,,W,1,2,0.4
2022-09-07,NYY,,L,1,2,0.4
2022-09-08,NYY,,L,1,2,0.4
2022-09-09,CLE,,L,5,6,0.462
2022-09-10,CLE,,L,5,6,0.462
2022-09-11,CLE,,L,5,6,0.462
2022-09-13,KC,,L,6,4,0.583
2022-09-14,KC,,W,6,4,0.583
2022-09-15,KC,,L,6,4,0.583
2022-09-16,CLE,,L,5,6,0.462
2022-09-17,CLE,,W,5,6,0.462
2022-09-17,CLE,,L,5,6,0.462
2022-09-18,CLE,,W,5,6,0.462
2022-09-19,CLE,,W,5,6,0.462
2022-09-20,KC,,L,6,4,0.583
2022-09-21,KC,,W,6,4,0.583
2022-09-22,KC,,L,6,4,0.583
2022-09-23,LAA,,W,0,0,0.5
2022-09-24,LAA,,W,0,0,0.5
2022-09-25,LAA,,W,0,0,0.5
2022-09-27,CHW,,W,6,4,0.583
2022-09-28,CHW,,L,6,4,0.583
2022-09-29,CHW,,L,6,4,0.583
2022-09-30,DET,,W,6,5,0.538
2022-10-01,DET,,W,6,5,0.538
2022-10-02,DET,,W,6,5,0.538
2022-10-03,CHW,,L,6,4,0.583
2022-10-04,CHW,,W,6,4,0.583
2022-10-05,CHW,,W,6,4,0.583
Wins,Losses,Win %
80,82,0.494
