Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,PHI,L,-,0,1,0.333
2022-04-09,PHI,L,-,0,2,0.25
2022-04-10,PHI,W,-,1,2,0.4
2022-04-11,TB,W,-,1,0,0.667
2022-04-12,TB,L,-,1,1,0.5
2022-04-13,TB,W,-,2,1,0.6
2022-04-14,TB,W,-,3,1,0.667
2022-04-15,TOR,L,-,0,1,0.333
2022-04-16,TOR,W,-,1,1,0.5
2022-04-17,TOR,L,-,1,2,0.4
2022-04-18,BAL,W,-,1,0,0.667
2022-04-19,BAL,W,-,2,0,0.75
2022-04-20,BAL,L,-,2,1,0.6
2022-04-21,BAL,W,-,3,1,0.667
2022-04-22,TEX,L,-,0,1,0.333
2022-04-23,TEX,L,-,0,2,0.25
2022-04-24,TEX,W,-,1,2,0.4
2022-04-26,SF,L,-,0,1,0.333
2022-04-27,SF,W,-,1,1,0.5
2022-04-29,CLE,L,-,0,1,0.333
2022-04-30,CLE,L,-,0,2,0.25
2022-05-01,CLE,L,-,0,3,0.2
2022-05-02,TB,L,-,3,2,0.571
2022-05-03,TB,L,-,3,3,0.5
2022-05-04,TB,L,-,3,4,0.444
2022-05-06,MIN,L,-,0,1,0.333
2022-05-07,MIN,L,-,0,2,0.25
2022-05-08,MIN,L,-,0,3,0.2
2022-05-09,DET,W,-,1,0,0.667
2022-05-10,DET,L,-,1,1,0.5
2022-05-10,DET,W,-,2,1,0.6
2022-05-11,DET,W,-,3,1,0.667
2022-05-12,DET,W,-,4,1,0.714
2022-05-13,LAA,L,-,0,1,0.333
2022-05-14,LAA,W,-,1,1,0.5
2022-05-14,LAA,L,-,1,2,0.4
2022-05-15,LAA,L,-,1,3,0.333
2022-05-16,MIN,L,-,0,4,0.167
2022-05-17,MIN,W,-,1,4,0.286
2022-05-18,MIN,L,-,1,5,0.25
2022-05-20,LAA,W,-,2,3,0.429
2022-05-21,LAA,L,-,2,4,0.375
2022-05-22,LAA,L,-,2,5,0.333
2022-05-23,SEA,L,-,0,1,0.333
2022-05-24,SEA,W,-,1,1,0.5
2022-05-25,SEA,W,-,2,1,0.6
2022-05-26,TEX,L,-,1,3,0.333
2022-05-27,TEX,L,-,1,4,0.286
2022-05-28,TEX,L,-,1,5,0.25
2022-05-29,TEX,W,-,2,5,0.333
2022-05-30,HOU,L,-,0,1,0.333
2022-05-31,HOU,L,-,0,2,0.25
2022-06-01,HOU,L,-,0,3,0.2
2022-06-03,BOS,L,-,0,1,0.333
2022-06-04,BOS,L,-,0,2,0.25
2022-06-05,BOS,L,-,0,3,0.2
2022-06-07,ATL,L,-,0,1,0.333
2022-06-08,ATL,L,-,0,2,0.25
2022-06-09,CLE,L,-,0,4,0.167
2022-06-10,CLE,L,-,0,5,0.143
2022-06-11,CLE,W,-,1,5,0.25
2022-06-12,CLE,L,-,1,6,0.222
2022-06-14,BOS,L,-,0,4,0.167
2022-06-15,BOS,L,-,0,5,0.143
2022-06-16,BOS,W,-,1,5,0.25
2022-06-17,KC,L,-,0,1,0.333
2022-06-18,KC,L,-,0,2,0.25
2022-06-19,KC,W,-,1,2,0.4
2022-06-21,SEA,L,-,2,2,0.5
2022-06-22,SEA,L,-,2,3,0.429
2022-06-23,SEA,L,-,2,4,0.375
2022-06-24,KC,L,-,1,3,0.333
2022-06-25,KC,W,-,2,3,0.429
2022-06-26,KC,W,-,3,3,0.5
2022-06-27,NYY,L,-,0,1,0.333
2022-06-28,NYY,L,-,0,2,0.25
2022-06-29,NYY,L,-,0,3,0.2
2022-06-30,SEA,L,-,2,5,0.333
2022-07-01,SEA,W,-,3,5,0.4
2022-07-02,SEA,L,-,3,6,0.364
2022-07-03,SEA,L,-,3,7,0.333
2022-07-04,TOR,W,-,2,2,0.5
2022-07-05,TOR,W,-,3,2,0.571
2022-07-06,TOR,L,-,3,3,0.5
2022-07-08,HOU,L,-,0,4,0.167
2022-07-09,HOU,W,-,1,4,0.286
2022-07-10,HOU,L,-,1,5,0.25
2022-07-11,TEX,L,-,2,6,0.3
2022-07-12,TEX,W,-,3,6,0.364
2022-07-13,TEX,L,-,3,7,0.333
2022-07-15,HOU,W,-,2,5,0.333
2022-07-16,HOU,L,-,2,6,0.3
2022-07-17,HOU,W,-,3,6,0.364
2022-07-21,DET,,W,4,1,0.714
2022-07-21,DET,,W,4,1,0.714
2022-07-22,TEX,,L,3,7,0.333
2022-07-23,TEX,,L,3,7,0.333
2022-07-24,TEX,,L,3,7,0.333
2022-07-25,HOU,,L,3,6,0.364
2022-07-26,HOU,,L,3,6,0.364
2022-07-27,HOU,,L,3,6,0.364
2022-07-29,CHW,,W,0,0,0.5
2022-07-30,CHW,,L,0,0,0.5
2022-07-31,CHW,,L,0,0,0.5
2022-08-02,LAA,,L,2,5,0.333
2022-08-03,LAA,,L,2,5,0.333
2022-08-04,LAA,,W,2,5,0.333
2022-08-06,SF,,L,1,1,0.5
2022-08-07,SF,,L,1,1,0.5
2022-08-08,LAA,,W,2,5,0.333
2022-08-09,LAA,,L,2,5,0.333
2022-08-10,LAA,,W,2,5,0.333
2022-08-12,HOU,,W,3,6,0.364
2022-08-13,HOU,,L,3,6,0.364
2022-08-14,HOU,,W,3,6,0.364
2022-08-15,TEX,,L,3,7,0.333
2022-08-16,TEX,,L,3,7,0.333
2022-08-17,TEX,,W,3,7,0.333
2022-08-18,TEX,,L,3,7,0.333
2022-08-19,SEA,,L,3,7,0.333
2022-08-20,SEA,,W,3,7,0.333
2022-08-21,SEA,,L,3,7,0.333
2022-08-22,MIA,,L,0,0,0.5
2022-08-23,MIA,,W,0,0,0.5
2022-08-24,MIA,,L,0,0,0.5
2022-08-25,NYY,,L,0,3,0.2
2022-08-26,NYY,,L,0,3,0.2
2022-08-27,NYY,,L,0,3,0.2
2022-08-28,NYY,,W,0,3,0.2
2022-08-30,WSH,,L,0,0,0.5
2022-08-31,WSH,,L,0,0,0.5
2022-09-01,WSH,,W,0,0,0.5
2022-09-02,BAL,,W,3,1,0.667
2022-09-03,BAL,,W,3,1,0.667
2022-09-04,BAL,,L,3,1,0.667
2022-09-06,ATL,,L,0,2,0.25
2022-09-07,ATL,,L,0,2,0.25
2022-09-08,CHW,,L,0,0,0.5
2022-09-09,CHW,,W,0,0,0.5
2022-09-10,CHW,,L,0,0,0.5
2022-09-11,CHW,,W,0,0,0.5
2022-09-13,TEX,,L,3,7,0.333
2022-09-14,TEX,,L,3,7,0.333
2022-09-15,HOU,,W,3,6,0.364
2022-09-16,HOU,,W,3,6,0.364
2022-09-17,HOU,,L,3,6,0.364
2022-09-18,HOU,,W,3,6,0.364
2022-09-20,SEA,,L,3,7,0.333
2022-09-21,SEA,,W,3,7,0.333
2022-09-22,SEA,,W,3,7,0.333
2022-09-23,NYM,,W,0,0,0.5
2022-09-24,NYM,,W,0,0,0.5
2022-09-25,NYM,,L,0,0,0.5
2022-09-27,LAA,,L,2,5,0.333
2022-09-28,LAA,,L,2,5,0.333
2022-09-29,LAA,,L,2,5,0.333
2022-09-30,SEA,,L,3,7,0.333
2022-10-01,SEA,,W,3,7,0.333
2022-10-02,SEA,,L,3,7,0.333
2022-10-03,LAA,,L,2,5,0.333
2022-10-04,LAA,,L,2,5,0.333
2022-10-05,LAA,,L,2,5,0.333
Wins,Losses,Win %
57,105,0.352
