Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,OAK,W,-,1,0,0.667
2022-04-09,OAK,W,-,2,0,0.75
2022-04-10,OAK,L,-,2,1,0.6
2022-04-11,NYM,W,-,1,0,0.667
2022-04-12,NYM,L,-,1,1,0.5
2022-04-13,NYM,L,-,1,2,0.4
2022-04-14,MIA,L,-,0,1,0.333
2022-04-15,MIA,L,-,0,2,0.25
2022-04-16,MIA,W,-,1,2,0.4
2022-04-17,MIA,L,-,1,3,0.333
2022-04-18,COL,L,-,0,1,0.333
2022-04-19,COL,L,-,0,2,0.25
2022-04-20,COL,W,-,1,2,0.4
2022-04-22,MIL,W,-,1,0,0.667
2022-04-23,MIL,L,-,1,1,0.5
2022-04-24,MIL,L,-,1,2,0.4
2022-04-25,COL,W,-,2,2,0.5
2022-04-26,COL,W,-,3,2,0.571
2022-04-27,COL,W,-,4,2,0.625
2022-04-28,COL,W,-,5,2,0.667
2022-04-29,NYM,L,-,1,3,0.333
2022-04-30,NYM,W,-,2,3,0.429
2022-05-01,NYM,L,-,2,4,0.375
2022-05-03,TEX,L,-,0,1,0.333
2022-05-04,TEX,L,-,0,2,0.25
2022-05-05,NYM,L,-,2,5,0.333
2022-05-08,NYM,W,-,3,5,0.4
2022-05-08,NYM,L,-,3,6,0.364
2022-05-09,SEA,W,-,1,0,0.667
2022-05-10,SEA,L,-,1,1,0.5
2022-05-11,SEA,W,-,2,1,0.6
2022-05-12,LAD,W,-,1,0,0.667
2022-05-13,LAD,W,-,2,0,0.75
2022-05-14,LAD,W,-,3,0,0.8
2022-05-15,LAD,L,-,3,1,0.667
2022-05-17,SD,L,-,0,1,0.333
2022-05-18,SD,W,-,1,1,0.5
2022-05-19,SD,L,-,1,2,0.4
2022-05-20,LAD,L,-,3,2,0.571
2022-05-21,LAD,L,-,3,3,0.5
2022-05-22,LAD,W,-,4,3,0.556
2022-05-23,ATL,W,-,1,0,0.667
2022-05-24,ATL,L,-,1,1,0.5
2022-05-25,ATL,L,-,1,2,0.4
2022-05-26,ATL,W,-,2,2,0.5
2022-05-27,NYM,L,-,3,7,0.333
2022-05-28,NYM,L,-,3,8,0.308
2022-05-29,NYM,L,-,3,9,0.286
2022-05-30,SF,L,-,0,1,0.333
2022-05-31,SF,L,-,0,2,0.25
2022-06-01,SF,W,-,1,2,0.4
2022-06-03,LAA,W,-,1,0,0.667
2022-06-04,LAA,W,-,2,0,0.75
2022-06-05,LAA,W,-,3,0,0.8
2022-06-07,MIL,W,-,2,2,0.5
2022-06-08,MIL,W,-,3,2,0.571
2022-06-09,MIL,W,-,4,2,0.625
2022-06-10,ARI,W,-,1,0,0.667
2022-06-11,ARI,W,-,2,0,0.75
2022-06-12,ARI,L,-,2,1,0.6
2022-06-13,MIA,W,-,2,3,0.429
2022-06-14,MIA,L,-,2,4,0.375
2022-06-15,MIA,W,-,3,4,0.444
2022-06-16,WSH,W,-,1,0,0.667
2022-06-17,WSH,W,-,2,0,0.75
2022-06-17,WSH,W,-,3,0,0.8
2022-06-18,WSH,W,-,4,0,0.833
2022-06-19,WSH,L,-,4,1,0.714
2022-06-21,TEX,L,-,0,3,0.2
2022-06-22,TEX,L,-,0,4,0.167
2022-06-23,SD,W,-,2,2,0.5
2022-06-24,SD,L,-,2,3,0.429
2022-06-25,SD,W,-,3,3,0.5
2022-06-26,SD,W,-,4,3,0.556
2022-06-28,ATL,L,-,2,3,0.429
2022-06-29,ATL,L,-,2,4,0.375
2022-06-30,ATL,W,-,3,4,0.444
2022-07-01,STL,W,-,1,0,0.667
2022-07-02,STL,L,-,1,1,0.5
2022-07-03,STL,W,-,2,1,0.6
2022-07-05,WSH,W,-,5,1,0.75
2022-07-06,WSH,L,-,5,2,0.667
2022-07-07,WSH,W,-,6,2,0.7
2022-07-08,STL,W,-,3,1,0.667
2022-07-09,STL,W,-,4,1,0.714
2022-07-10,STL,L,-,4,2,0.625
2022-07-11,STL,L,-,4,3,0.556
2022-07-12,TOR,L,-,0,1,0.333
2022-07-13,TOR,L,-,0,2,0.25
2022-07-15,MIA,W,-,4,4,0.5
2022-07-16,MIA,W,-,5,4,0.545
2022-07-17,MIA,W,-,6,4,0.583
2022-07-22,CHC,,W,0,0,0.5
2022-07-23,CHC,,W,0,0,0.5
2022-07-24,CHC,,L,0,0,0.5
2022-07-25,ATL,,L,3,4,0.444
2022-07-26,ATL,,L,3,4,0.444
2022-07-27,ATL,,L,3,4,0.444
2022-07-28,PIT,,L,0,0,0.5
2022-07-29,PIT,,W,0,0,0.5
2022-07-30,PIT,,W,0,0,0.5
2022-07-31,PIT,,W,0,0,0.5
2022-08-02,ATL,,W,3,4,0.444
2022-08-03,ATL,,L,3,4,0.444
2022-08-04,WSH,,W,6,2,0.7
2022-08-05,WSH,,W,6,2,0.7
