Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-07,STL,L,-,0,1,0.333
2022-04-09,STL,L,-,0,2,0.25
2022-04-10,STL,W,-,1,2,0.4
2022-04-12,CHC,L,-,0,1,0.333
2022-04-13,CHC,W,-,1,1,0.5
2022-04-14,WSH,W,-,1,0,0.667
2022-04-15,WSH,L,-,1,1,0.5
2022-04-16,WSH,W,-,2,1,0.6
2022-04-17,WSH,W,-,3,1,0.667
2022-04-18,MIL,L,-,0,1,0.333
2022-04-19,MIL,L,-,0,2,0.25
2022-04-20,MIL,L,-,0,3,0.2
2022-04-21,CHC,W,-,2,1,0.6
2022-04-22,CHC,W,-,3,1,0.667
2022-04-23,CHC,L,-,3,2,0.571
2022-04-24,CHC,W,-,4,2,0.625
2022-04-26,MIL,L,-,0,4,0.167
2022-04-27,MIL,L,-,0,5,0.143
2022-04-28,MIL,L,-,0,6,0.125
2022-04-29,SD,L,-,0,1,0.333
2022-04-30,SD,W,-,1,1,0.5
2022-05-01,SD,L,-,1,2,0.4
2022-05-04,DET,L,-,0,1,0.333
2022-05-04,DET,W,-,1,1,0.5
2022-05-07,CIN,L,-,0,1,0.333
2022-05-07,CIN,W,-,1,1,0.5
2022-05-08,CIN,L,-,1,2,0.4
2022-05-09,LAD,W,-,1,0,0.667
2022-05-10,LAD,L,-,1,1,0.5
2022-05-11,LAD,W,-,2,1,0.6
2022-05-12,CIN,L,-,1,3,0.333
2022-05-13,CIN,L,-,1,4,0.286
2022-05-14,CIN,W,-,2,4,0.375
2022-05-15,CIN,W,-,3,4,0.444
2022-05-16,CHC,L,-,4,3,0.556
2022-05-17,CHC,L,-,4,4,0.5
2022-05-18,CHC,W,-,5,4,0.545
2022-05-20,STL,L,-,1,3,0.333
2022-05-21,STL,L,-,1,4,0.286
2022-05-22,STL,L,-,1,5,0.25
2022-05-23,COL,W,-,1,0,0.667
2022-05-24,COL,L,-,1,1,0.5
2022-05-25,COL,W,-,2,1,0.6
2022-05-27,SD,L,-,1,3,0.333
2022-05-28,SD,W,-,2,3,0.429
2022-05-29,SD,L,-,2,4,0.375
2022-05-30,LAD,W,-,3,1,0.667
2022-05-31,LAD,W,-,4,1,0.714
2022-06-01,LAD,W,-,5,1,0.75
2022-06-03,ARI,L,-,0,1,0.333
2022-06-04,ARI,W,-,1,1,0.5
2022-06-05,ARI,W,-,2,1,0.6
2022-06-07,DET,L,-,1,2,0.4
2022-06-08,DET,L,-,1,3,0.333
2022-06-09,ATL,L,-,0,1,0.333
2022-06-10,ATL,L,-,0,2,0.25
2022-06-11,ATL,L,-,0,3,0.2
2022-06-12,ATL,L,-,0,4,0.167
2022-06-13,STL,L,-,1,6,0.222
2022-06-14,STL,L,-,1,7,0.2
2022-06-14,STL,L,-,1,8,0.182
2022-06-15,STL,W,-,2,8,0.25
2022-06-17,SF,L,-,0,1,0.333
2022-06-18,SF,L,-,0,2,0.25
2022-06-19,SF,W,-,1,2,0.4
2022-06-20,CHC,W,-,6,4,0.583
2022-06-21,CHC,W,-,7,4,0.615
2022-06-22,CHC,L,-,7,5,0.571
2022-06-23,CHC,W,-,8,5,0.6
2022-06-24,TB,L,-,0,1,0.333
2022-06-25,TB,L,-,0,2,0.25
2022-06-26,TB,L,-,0,3,0.2
2022-06-27,WSH,L,-,3,2,0.571
2022-06-28,WSH,L,-,3,3,0.5
2022-06-29,WSH,W,-,4,3,0.556
2022-06-30,MIL,W,-,1,6,0.222
2022-07-01,MIL,L,-,1,7,0.2
2022-07-02,MIL,W,-,2,7,0.273
2022-07-03,MIL,L,-,2,8,0.25
2022-07-05,NYY,W,-,1,0,0.667
2022-07-06,NYY,L,-,1,1,0.5
2022-07-07,CIN,W,-,4,4,0.5
2022-07-07,CIN,L,-,4,5,0.455
2022-07-08,MIL,L,-,2,9,0.231
2022-07-09,MIL,W,-,3,9,0.286
2022-07-10,MIL,W,-,4,9,0.333
2022-07-11,MIA,W,-,1,0,0.667
2022-07-12,MIA,W,-,2,0,0.75
2022-07-13,MIA,L,-,2,1,0.6
2022-07-14,MIA,L,-,2,2,0.5
2022-07-15,COL,L,-,2,2,0.5
2022-07-16,COL,L,-,2,3,0.429
2022-07-17,COL,W,-,3,3,0.5
2022-07-22,MIA,,W,2,2,0.5
2022-07-23,MIA,,W,2,2,0.5
2022-07-24,MIA,,W,2,2,0.5
2022-07-25,CHC,,L,8,5,0.6
2022-07-26,CHC,,W,8,5,0.6
2022-07-28,PHI,,L,0,0,0.5
2022-07-29,PHI,,W,0,0,0.5
2022-07-30,PHI,,L,0,0,0.5
