Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,MIA,W,-,1,0,0.667
2022-04-09,MIA,L,-,1,1,0.5
2022-04-10,MIA,W,-,2,1,0.6
2022-04-11,SD,L,-,0,1,0.333
2022-04-12,SD,W,-,1,1,0.5
2022-04-13,SD,W,-,2,1,0.6
2022-04-15,CLE,W,-,1,0,0.667
2022-04-16,CLE,W,-,2,0,0.75
2022-04-17,CLE,W,-,3,0,0.8
2022-04-19,NYM,L,-,0,1,0.333
2022-04-19,NYM,L,-,0,2,0.25
2022-04-20,NYM,W,-,1,2,0.4
2022-04-21,NYM,L,-,1,3,0.333
2022-04-22,WSH,W,-,1,0,0.667
2022-04-23,WSH,W,-,2,0,0.75
2022-04-24,WSH,W,-,3,0,0.8
2022-04-25,MIL,W,-,1,0,0.667
2022-04-26,OAK,W,-,1,0,0.667
2022-04-27,OAK,L,-,1,1,0.5
2022-04-29,WSH,L,-,3,1,0.667
2022-04-30,WSH,W,-,4,1,0.714
2022-05-01,WSH,L,-,4,2,0.625
2022-05-03,LAD,L,-,0,1,0.333
2022-05-04,LAD,L,-,0,2,0.25
2022-05-05,STL,L,-,0,1,0.333
2022-05-06,STL,L,-,0,2,0.25
2022-05-07,STL,W,-,1,2,0.4
2022-05-08,STL,W,-,2,2,0.5
2022-05-09,COL,W,-,1,0,0.667
2022-05-10,COL,W,-,2,0,0.75
2022-05-11,COL,W,-,3,0,0.8
2022-05-13,STL,W,-,3,2,0.571
2022-05-14,STL,L,-,3,3,0.5
2022-05-15,STL,L,-,3,4,0.444
2022-05-16,COL,W,-,4,0,0.833
2022-05-17,COL,W,-,5,0,0.857
2022-05-18,COL,L,-,5,1,0.75
2022-05-20,SD,L,-,2,2,0.5
2022-05-21,SD,L,-,2,3,0.429
2022-05-22,SD,L,-,2,4,0.375
2022-05-23,NYM,L,-,1,4,0.286
2022-05-24,NYM,W,-,2,4,0.375
2022-05-25,NYM,W,-,3,4,0.444
2022-05-27,CIN,L,-,0,1,0.333
2022-05-28,CIN,L,-,0,2,0.25
2022-05-29,CIN,W,-,1,2,0.4
2022-05-30,PHI,W,-,1,0,0.667
2022-05-31,PHI,W,-,2,0,0.75
2022-06-01,PHI,L,-,2,1,0.6
2022-06-02,MIA,L,-,2,2,0.5
2022-06-03,MIA,W,-,3,2,0.571
2022-06-04,MIA,L,-,3,3,0.5
2022-06-05,MIA,W,-,4,3,0.556
2022-06-07,COL,L,-,5,2,0.667
2022-06-08,COL,W,-,6,2,0.7
2022-06-09,COL,L,-,6,3,0.636
2022-06-10,LAD,W,-,1,2,0.4
2022-06-11,LAD,W,-,2,2,0.5
2022-06-12,LAD,W,-,3,2,0.571
2022-06-13,KC,W,-,1,0,0.667
2022-06-14,KC,W,-,2,0,0.75
2022-06-15,KC,L,-,2,1,0.6
2022-06-17,PIT,W,-,1,0,0.667
2022-06-18,PIT,W,-,2,0,0.75
2022-06-19,PIT,L,-,2,1,0.6
2022-06-20,ATL,L,-,0,1,0.333
2022-06-21,ATL,W,-,1,1,0.5
2022-06-22,ATL,L,-,1,2,0.4
2022-06-23,ATL,L,-,1,3,0.333
2022-06-24,CIN,L,-,1,3,0.333
2022-06-25,CIN,W,-,2,3,0.429
2022-06-26,CIN,L,-,2,4,0.375
2022-06-28,DET,W,-,1,0,0.667
2022-06-29,DET,L,-,1,1,0.5
2022-07-01,CHW,L,-,0,1,0.333
2022-07-02,CHW,L,-,0,2,0.25
2022-07-03,CHW,L,-,0,3,0.2
2022-07-04,ARI,L,-,0,1,0.333
2022-07-05,ARI,L,-,0,2,0.25
2022-07-06,ARI,W,-,1,2,0.4
2022-07-07,SD,L,-,2,5,0.333
2022-07-08,SD,L,-,2,6,0.3
2022-07-09,SD,W,-,3,6,0.364
2022-07-10,SD,W,-,4,6,0.417
2022-07-11,ARI,L,-,1,3,0.333
2022-07-12,ARI,W,-,2,3,0.429
2022-07-13,ARI,W,-,3,3,0.5
2022-07-14,MIL,L,-,1,1,0.5
2022-07-15,MIL,W,-,2,1,0.6
2022-07-16,MIL,W,-,3,1,0.667
2022-07-17,MIL,W,-,4,1,0.714
2022-07-21,LAD,,W,3,2,0.571
2022-07-22,LAD,,L,3,2,0.571
2022-07-23,LAD,,W,3,2,0.571
2022-07-24,LAD,,W,3,2,0.571
2022-07-25,ARI,,L,3,3,0.5
2022-07-26,ARI,,L,3,3,0.5
2022-07-27,ARI,,L,3,3,0.5
2022-07-28,CHC,,L,0,0,0.5
2022-07-29,CHC,,L,0,0,0.5
2022-07-30,CHC,,W,0,0,0.5
2022-07-31,CHC,,L,0,0,0.5
2022-08-01,LAD,,W,3,2,0.571
2022-08-02,LAD,,W,3,2,0.571
2022-08-03,LAD,,L,3,2,0.571
2022-08-04,LAD,,W,3,2,0.571
2022-08-06,OAK,,L,1,1,0.5
2022-08-07,OAK,,W,1,1,0.5
2022-08-08,SD,,W,4,6,0.417
2022-08-09,SD,,L,4,6,0.417
2022-08-10,SD,,L,4,6,0.417
2022-08-12,PIT,,W,2,1,0.6
2022-08-13,PIT,,L,2,1,0.6
2022-08-14,PIT,,W,2,1,0.6
2022-08-15,ARI,,L,3,3,0.5
2022-08-16,ARI,,L,3,3,0.5
2022-08-17,ARI,,L,3,3,0.5
2022-08-18,ARI,,W,3,3,0.5
2022-08-19,COL,,W,6,3,0.636
2022-08-20,COL,,W,6,3,0.636
2022-08-21,COL,,W,6,3,0.636
2022-08-23,DET,,W,1,1,0.5
2022-08-24,DET,,L,1,1,0.5
2022-08-26,MIN,,L,0,0,0.5
2022-08-27,MIN,,W,0,0,0.5
2022-08-28,MIN,,L,0,0,0.5
2022-08-29,SD,,W,4,6,0.417
2022-08-30,SD,,L,4,6,0.417
2022-08-31,SD,,W,4,6,0.417
2022-09-02,PHI,,W,2,1,0.6
2022-09-03,PHI,,L,2,1,0.6
2022-09-04,PHI,,L,2,1,0.6
2022-09-05,LAD,,W,3,2,0.571
2022-09-06,LAD,,W,3,2,0.571
2022-09-07,LAD,,W,3,2,0.571
