Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-07,PIT,W,-,1,0,0.667
2022-04-09,PIT,W,-,2,0,0.75
2022-04-10,PIT,L,-,2,1,0.6
2022-04-12,KC,W,-,1,0,0.667
2022-04-14,MIL,L,-,0,1,0.333
2022-04-15,MIL,W,-,1,1,0.5
2022-04-16,MIL,W,-,2,1,0.6
2022-04-17,MIL,L,-,2,2,0.5
2022-04-19,MIA,W,-,1,0,0.667
2022-04-20,MIA,W,-,2,0,0.75
2022-04-21,MIA,L,-,2,1,0.6
2022-04-22,CIN,W,-,1,0,0.667
2022-04-23,CIN,W,-,2,0,0.75
2022-04-24,CIN,L,-,2,1,0.6
2022-04-25,NYM,L,-,0,1,0.333
2022-04-26,NYM,L,-,0,2,0.25
2022-04-27,NYM,W,-,1,2,0.4
2022-04-28,ARI,W,-,1,0,0.667
2022-04-29,ARI,L,-,1,1,0.5
2022-04-30,ARI,L,-,1,2,0.4
2022-05-01,ARI,W,-,2,2,0.5
2022-05-02,KC,W,-,2,0,0.75
2022-05-03,KC,L,-,2,1,0.6
2022-05-04,KC,W,-,3,1,0.667
2022-05-05,SF,W,-,1,0,0.667
2022-05-06,SF,W,-,2,0,0.75
2022-05-07,SF,L,-,2,1,0.6
2022-05-08,SF,L,-,2,2,0.5
2022-05-10,BAL,L,-,0,1,0.333
2022-05-11,BAL,W,-,1,1,0.5
2022-05-12,BAL,L,-,1,2,0.4
2022-05-13,SF,L,-,2,3,0.429
2022-05-14,SF,W,-,3,3,0.5
2022-05-15,SF,W,-,4,3,0.556
2022-05-17,NYM,L,-,1,3,0.333
2022-05-17,NYM,W,-,2,3,0.429
2022-05-18,NYM,L,-,2,4,0.375
2022-05-19,NYM,L,-,2,5,0.333
2022-05-20,PIT,W,-,3,1,0.667
2022-05-21,PIT,W,-,4,1,0.714
2022-05-22,PIT,W,-,5,1,0.75
2022-05-23,TOR,W,-,1,0,0.667
2022-05-24,TOR,L,-,1,1,0.5
2022-05-26,MIL,L,-,2,3,0.429
2022-05-27,MIL,W,-,3,3,0.5
2022-05-28,MIL,W,-,4,3,0.556
2022-05-29,MIL,L,-,4,4,0.5
2022-05-30,SD,W,-,1,0,0.667
2022-05-31,SD,W,-,2,0,0.75
2022-06-01,SD,W,-,3,0,0.8
2022-06-02,CHC,L,-,0,1,0.333
2022-06-03,CHC,W,-,1,1,0.5
2022-06-04,CHC,L,-,1,2,0.4
2022-06-04,CHC,W,-,2,2,0.5
2022-06-05,CHC,W,-,3,2,0.571
2022-06-07,TB,L,-,0,1,0.333
2022-06-08,TB,L,-,0,2,0.25
2022-06-09,TB,L,-,0,3,0.2
2022-06-10,CIN,W,-,3,1,0.667
2022-06-11,CIN,W,-,4,1,0.714
2022-06-12,CIN,L,-,4,2,0.625
2022-06-13,PIT,W,-,6,1,0.778
2022-06-14,PIT,W,-,7,1,0.8
2022-06-14,PIT,W,-,8,1,0.818
2022-06-15,PIT,L,-,8,2,0.75
2022-06-17,BOS,L,-,0,1,0.333
2022-06-18,BOS,W,-,1,1,0.5
2022-06-19,BOS,L,-,1,2,0.4
2022-06-20,MIL,L,-,4,5,0.455
2022-06-21,MIL,W,-,5,5,0.5
2022-06-22,MIL,W,-,6,5,0.538
2022-06-23,MIL,L,-,6,6,0.5
2022-06-24,CHC,L,-,3,3,0.5
2022-06-25,CHC,W,-,4,3,0.556
2022-06-26,CHC,L,-,4,4,0.5
2022-06-27,MIA,W,-,3,1,0.667
2022-06-28,MIA,W,-,4,1,0.714
2022-06-29,MIA,L,-,4,2,0.625
2022-07-01,PHI,L,-,0,1,0.333
2022-07-02,PHI,W,-,1,1,0.5
2022-07-03,PHI,L,-,1,2,0.4
2022-07-04,ATL,L,-,0,1,0.333
2022-07-05,ATL,L,-,0,2,0.25
2022-07-06,ATL,L,-,0,3,0.2
2022-07-07,ATL,W,-,1,3,0.333
2022-07-08,PHI,L,-,1,3,0.333
2022-07-09,PHI,L,-,1,4,0.286
2022-07-10,PHI,W,-,2,4,0.375
2022-07-11,PHI,W,-,3,4,0.444
2022-07-12,LAD,W,-,1,0,0.667
2022-07-13,LAD,L,-,1,1,0.5
2022-07-14,LAD,L,-,1,2,0.4
2022-07-15,CIN,W,-,5,2,0.667
2022-07-16,CIN,W,-,6,2,0.7
2022-07-22,CIN,,W,6,2,0.7
2022-07-23,CIN,,W,6,2,0.7
2022-07-24,CIN,,W,6,2,0.7
2022-07-26,TOR,,W,1,1,0.5
2022-07-27,TOR,,L,1,1,0.5
2022-07-29,WSH,,W,0,0,0.5
2022-07-30,WSH,,L,0,0,0.5
2022-07-31,WSH,,W,0,0,0.5
2022-08-02,CHC,,W,4,4,0.5
2022-08-03,CHC,,L,4,4,0.5
2022-08-04,CHC,,L,4,4,0.5
2022-08-05,NYY,,L,0,0,0.5
2022-08-06,NYY,,W,0,0,0.5
2022-08-07,NYY,,L,0,0,0.5
2022-08-09,COL,,L,0,0,0.5
2022-08-10,COL,,W,0,0,0.5
2022-08-11,COL,,L,0,0,0.5
2022-08-12,MIL,,L,6,6,0.5
2022-08-13,MIL,,L,6,6,0.5
2022-08-14,MIL,,W,6,6,0.5
2022-08-16,COL,,L,0,0,0.5
2022-08-17,COL,,L,0,0,0.5
2022-08-18,COL,,W,0,0,0.5
2022-08-19,ARI,,L,2,2,0.5
2022-08-20,ARI,,L,2,2,0.5
2022-08-21,ARI,,W,2,2,0.5
2022-08-22,CHC,,L,4,4,0.5
2022-08-23,CHC,,W,4,4,0.5
2022-08-23,CHC,,L,4,4,0.5
2022-08-24,CHC,,L,4,4,0.5
2022-08-25,CHC,,L,4,4,0.5
2022-08-26,ATL,,W,1,3,0.333
2022-08-27,ATL,,L,1,3,0.333
2022-08-28,ATL,,L,1,3,0.333
2022-08-29,CIN,,L,6,2,0.7
2022-08-30,CIN,,W,6,2,0.7
2022-08-31,CIN,,W,6,2,0.7
2022-09-02,CHC,,W,4,4,0.5
2022-09-03,CHC,,L,4,4,0.5
2022-09-04,CHC,,L,4,4,0.5
2022-09-05,WSH,,W,0,0,0.5
2022-09-06,WSH,,W,0,0,0.5
2022-09-07,WSH,,W,0,0,0.5
2022-09-08,WSH,,W,0,0,0.5
2022-09-09,PIT,,L,8,2,0.75
2022-09-10,PIT,,W,8,2,0.75
2022-09-11,PIT,,L,8,2,0.75
2022-09-13,MIL,,W,6,6,0.5
2022-09-14,MIL,,W,6,6,0.5
2022-09-15,CIN,,L,6,2,0.7
2022-09-16,CIN,,W,6,2,0.7
2022-09-17,CIN,,L,6,2,0.7
2022-09-17,CIN,,W,6,2,0.7
2022-09-18,CIN,,W,6,2,0.7
2022-09-20,SD,,W,3,0,0.8
2022-09-21,SD,,W,3,0,0.8
2022-09-22,SD,,L,3,0,0.8
2022-09-23,LAD,,W,1,2,0.4
2022-09-24,LAD,,L,1,2,0.4
2022-09-25,LAD,,L,1,2,0.4
2022-09-27,MIL,,L,6,6,0.5
2022-09-28,MIL,,L,6,6,0.5
2022-09-30,PIT,,W,8,2,0.75
2022-10-01,PIT,,W,8,2,0.75
2022-10-02,PIT,,W,8,2,0.75
2022-10-03,PIT,,W,8,2,0.75
2022-10-04,PIT,,W,8,2,0.75
2022-10-05,PIT,,W,8,2,0.75
Wins,Losses,Win %
86,76,0.531
