Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-04-08,BAL,W,-,1,0,0.667
2022-04-09,BAL,W,-,2,0,0.75
2022-04-10,BAL,W,-,3,0,0.8
2022-04-11,OAK,L,-,0,1,0.333
2022-04-12,OAK,W,-,1,1,0.5
2022-04-13,OAK,L,-,1,2,0.4
2022-04-14,OAK,L,-,1,3,0.333
2022-04-15,CHW,L,-,0,1,0.333
2022-04-16,CHW,L,-,0,2,0.25
2022-04-17,CHW,W,-,1,2,0.4
2022-04-18,CHC,L,-,0,1,0.333
2022-04-19,CHC,W,-,1,1,0.5
2022-04-20,CHC,W,-,2,1,0.6
2022-04-22,BOS,L,-,0,1,0.333
2022-04-23,BOS,W,-,1,1,0.5
2022-04-24,BOS,W,-,2,1,0.6
2022-04-26,SEA,L,-,0,1,0.333
2022-04-27,SEA,W,-,1,1,0.5
2022-04-28,SEA,W,-,2,1,0.6
2022-04-29,MIN,W,-,1,0,0.667
2022-04-30,MIN,L,-,1,1,0.5
2022-05-01,MIN,L,-,1,2,0.4
2022-05-02,OAK,W,-,2,3,0.429
2022-05-03,OAK,W,-,3,3,0.5
2022-05-04,OAK,W,-,4,3,0.556
2022-05-05,SEA,W,-,3,1,0.667
2022-05-06,SEA,W,-,4,1,0.714
2022-05-07,SEA,W,-,5,1,0.75
2022-05-08,SEA,L,-,5,2,0.667
2022-05-09,LAA,L,-,0,1,0.333
2022-05-10,LAA,L,-,0,2,0.25
2022-05-11,LAA,W,-,1,2,0.4
2022-05-13,TOR,W,-,1,0,0.667
2022-05-14,TOR,L,-,1,1,0.5
2022-05-15,TOR,W,-,2,1,0.6
2022-05-16,DET,L,-,0,1,0.333
2022-05-17,DET,W,-,1,1,0.5
2022-05-18,DET,W,-,2,1,0.6
2022-05-20,BAL,L,-,3,1,0.667
2022-05-21,BAL,W,-,4,1,0.714
2022-05-22,BAL,L,-,4,2,0.625
2022-05-24,MIA,W,-,1,0,0.667
2022-05-25,MIA,W,-,2,0,0.75
2022-05-26,NYY,L,-,0,1,0.333
2022-05-27,NYY,L,-,0,2,0.25
2022-05-28,NYY,W,-,1,2,0.4
2022-05-29,NYY,W,-,2,2,0.5
2022-05-30,TEX,L,-,0,1,0.333
2022-05-31,TEX,L,-,0,2,0.25
2022-06-01,TEX,W,-,1,2,0.4
2022-06-02,TEX,W,-,2,2,0.5
